2025-08-06 16:38:52,882 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss_dro=2.005517	train_loss_cls_eq=1.815144	train_loss=3.820661	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:55,637 - Hooks.py[line:153] - INFO: Epoch_480_Step_480:	train_loss_dro=0.389357	train_loss_cls_eq=0.006669	train_loss=0.396026	train_MulticlassAccuracy_neg=0.852400	train_MulticlassAccuracy_pos=0.862400	train_MulticlassPrecision_neg=0.861011	train_MulticlassPrecision_pos=0.853864	train_MulticlassRecall_neg=0.852400	train_MulticlassRecall_pos=0.862400	train_MulticlassF1Score_neg=0.856683	train_MulticlassF1Score_pos=0.858110		valid_loss=0.406599	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.851562	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.860656	valid_MulticlassF1Score_pos=0.865079
2025-08-06 16:38:55,663 - Hooks.py[line:153] - INFO: Epoch_485_Step_485:	train_loss_dro=0.388726	train_loss_cls_eq=0.002497	train_loss=0.391223	train_MulticlassAccuracy_neg=0.850800	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862181	train_MulticlassPrecision_pos=0.852745	train_MulticlassRecall_neg=0.850800	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.856452	train_MulticlassF1Score_pos=0.858335		valid_loss=0.405984	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.851562	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.860656	valid_MulticlassF1Score_pos=0.865079
2025-08-06 16:38:55,690 - Hooks.py[line:153] - INFO: Epoch_490_Step_490:	train_loss_dro=0.388130	train_loss_cls_eq=0.003838	train_loss=0.391967	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.863823	train_MulticlassPrecision_pos=0.852362	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.856855	train_MulticlassF1Score_pos=0.859127		valid_loss=0.405257	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.851562	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.860656	valid_MulticlassF1Score_pos=0.865079
2025-08-06 16:38:55,757 - Hooks.py[line:153] - INFO: Epoch_495_Step_495:	train_loss_dro=0.387387	train_loss_cls_eq=0.008926	train_loss=0.396312	train_MulticlassAccuracy_neg=0.853600	train_MulticlassAccuracy_pos=0.863600	train_MulticlassPrecision_neg=0.862223	train_MulticlassPrecision_pos=0.855053	train_MulticlassRecall_neg=0.853600	train_MulticlassRecall_pos=0.863600	train_MulticlassF1Score_neg=0.857888	train_MulticlassF1Score_pos=0.859304		valid_loss=0.405024	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.873950	valid_MulticlassPrecision_pos=0.844961	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.855967	valid_MulticlassF1Score_pos=0.861660
2025-08-06 16:38:55,781 - Hooks.py[line:153] - INFO: Epoch_500_Step_500:	train_loss_dro=0.386993	train_loss_cls_eq=0.009298	train_loss=0.396291	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.864877	train_MulticlassPrecision_pos=0.852536	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.857374	train_MulticlassF1Score_pos=0.859805		valid_loss=0.404202	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.851562	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.860656	valid_MulticlassF1Score_pos=0.865079
2025-08-06 16:38:55,807 - Hooks.py[line:153] - INFO: Epoch_505_Step_505:	train_loss_dro=0.386141	train_loss_cls_eq=0.007386	train_loss=0.393527	train_MulticlassAccuracy_neg=0.853200	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862515	train_MulticlassPrecision_pos=0.854769	train_MulticlassRecall_neg=0.853200	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.857832	train_MulticlassF1Score_pos=0.859360		valid_loss=0.403941	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:55,833 - Hooks.py[line:153] - INFO: Epoch_510_Step_510:	train_loss_dro=0.385758	train_loss_cls_eq=0.008446	train_loss=0.394204	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.866400	train_MulticlassPrecision_neg=0.864174	train_MulticlassPrecision_pos=0.852420	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.866400	train_MulticlassF1Score_neg=0.857028	train_MulticlassF1Score_pos=0.859353		valid_loss=0.403103	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:55,858 - Hooks.py[line:153] - INFO: Epoch_515_Step_515:	train_loss_dro=0.384948	train_loss_cls_eq=0.009797	train_loss=0.394745	train_MulticlassAccuracy_neg=0.854800	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862737	train_MulticlassPrecision_pos=0.856124	train_MulticlassRecall_neg=0.854800	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.858750	train_MulticlassF1Score_pos=0.860044		valid_loss=0.402843	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:55,881 - Hooks.py[line:153] - INFO: Epoch_520_Step_520:	train_loss_dro=0.384528	train_loss_cls_eq=0.005822	train_loss=0.390350	train_MulticlassAccuracy_neg=0.850400	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863176	train_MulticlassPrecision_pos=0.852583	train_MulticlassRecall_neg=0.850400	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.856740	train_MulticlassF1Score_pos=0.858844		valid_loss=0.402172	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:55,905 - Hooks.py[line:153] - INFO: Epoch_525_Step_525:	train_loss_dro=0.383872	train_loss_cls_eq=0.002360	train_loss=0.386233	train_MulticlassAccuracy_neg=0.851600	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862292	train_MulticlassPrecision_pos=0.853419	train_MulticlassRecall_neg=0.851600	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.856912	train_MulticlassF1Score_pos=0.858677		valid_loss=0.401630	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:55,932 - Hooks.py[line:153] - INFO: Epoch_530_Step_530:	train_loss_dro=0.383305	train_loss_cls_eq=0.006016	train_loss=0.389320	train_MulticlassAccuracy_neg=0.853200	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862515	train_MulticlassPrecision_pos=0.854771	train_MulticlassRecall_neg=0.853200	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.857832	train_MulticlassF1Score_pos=0.859360		valid_loss=0.401528	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:55,958 - Hooks.py[line:153] - INFO: Epoch_535_Step_535:	train_loss_dro=0.382874	train_loss_cls_eq=0.006423	train_loss=0.389296	train_MulticlassAccuracy_neg=0.851600	train_MulticlassAccuracy_pos=0.864800	train_MulticlassPrecision_neg=0.862993	train_MulticlassPrecision_pos=0.853537	train_MulticlassRecall_neg=0.851600	train_MulticlassRecall_pos=0.864800	train_MulticlassF1Score_neg=0.857257	train_MulticlassF1Score_pos=0.859130		valid_loss=0.400741	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:55,983 - Hooks.py[line:153] - INFO: Epoch_540_Step_540:	train_loss_dro=0.382252	train_loss_cls_eq=0.002126	train_loss=0.384378	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862626	train_MulticlassPrecision_pos=0.855446	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.858291	train_MulticlassF1Score_pos=0.859702		valid_loss=0.400420	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:56,009 - Hooks.py[line:153] - INFO: Epoch_545_Step_545:	train_loss_dro=0.381770	train_loss_cls_eq=0.001806	train_loss=0.383577	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862626	train_MulticlassPrecision_pos=0.855446	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.858291	train_MulticlassF1Score_pos=0.859702		valid_loss=0.399984	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:56,037 - Hooks.py[line:153] - INFO: Epoch_550_Step_550:	train_loss_dro=0.381274	train_loss_cls_eq=0.001664	train_loss=0.382937	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862626	train_MulticlassPrecision_pos=0.855446	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.858291	train_MulticlassF1Score_pos=0.859702		valid_loss=0.399454	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.887097	valid_MulticlassPrecision_neg=0.882353	valid_MulticlassPrecision_pos=0.852713	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.887097	valid_MulticlassF1Score_neg=0.864198	valid_MulticlassF1Score_pos=0.869565
2025-08-06 16:38:56,061 - Hooks.py[line:153] - INFO: Epoch_555_Step_555:	train_loss_dro=0.380790	train_loss_cls_eq=0.002077	train_loss=0.382867	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.862976	train_MulticlassPrecision_pos=0.855503	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.858464	train_MulticlassF1Score_pos=0.859928		valid_loss=0.399163	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,087 - Hooks.py[line:153] - INFO: Epoch_560_Step_560:	train_loss_dro=0.380320	train_loss_cls_eq=0.001721	train_loss=0.382041	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.864372	train_MulticlassPrecision_pos=0.855731	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.859155	train_MulticlassF1Score_pos=0.860835		valid_loss=0.398770	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,113 - Hooks.py[line:153] - INFO: Epoch_565_Step_565:	train_loss_dro=0.379861	train_loss_cls_eq=0.002543	train_loss=0.382405	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.866000	train_MulticlassPrecision_neg=0.864372	train_MulticlassPrecision_pos=0.855731	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.866000	train_MulticlassF1Score_neg=0.859155	train_MulticlassF1Score_pos=0.860835		valid_loss=0.398451	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,139 - Hooks.py[line:153] - INFO: Epoch_570_Step_570:	train_loss_dro=0.379484	train_loss_cls_eq=0.003955	train_loss=0.383440	train_MulticlassAccuracy_neg=0.853600	train_MulticlassAccuracy_pos=0.866400	train_MulticlassPrecision_neg=0.864668	train_MulticlassPrecision_pos=0.855451	train_MulticlassRecall_neg=0.853600	train_MulticlassRecall_pos=0.866400	train_MulticlassF1Score_neg=0.859098	train_MulticlassF1Score_pos=0.860890		valid_loss=0.397963	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,164 - Hooks.py[line:153] - INFO: Epoch_575_Step_575:	train_loss_dro=0.378998	train_loss_cls_eq=0.001071	train_loss=0.380069	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.397570	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,189 - Hooks.py[line:153] - INFO: Epoch_580_Step_580:	train_loss_dro=0.378529	train_loss_cls_eq=0.003666	train_loss=0.382195	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.397289	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,214 - Hooks.py[line:153] - INFO: Epoch_585_Step_585:	train_loss_dro=0.378120	train_loss_cls_eq=0.003987	train_loss=0.382107	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.396886	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,241 - Hooks.py[line:153] - INFO: Epoch_590_Step_590:	train_loss_dro=0.377715	train_loss_cls_eq=0.003762	train_loss=0.381477	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.396370	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,266 - Hooks.py[line:153] - INFO: Epoch_595_Step_595:	train_loss_dro=0.377312	train_loss_cls_eq=0.001731	train_loss=0.379043	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.396088	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,290 - Hooks.py[line:153] - INFO: Epoch_600_Step_600:	train_loss_dro=0.376946	train_loss_cls_eq=0.002582	train_loss=0.379528	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.395676	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,313 - Hooks.py[line:153] - INFO: Epoch_605_Step_605:	train_loss_dro=0.376517	train_loss_cls_eq=0.005933	train_loss=0.382450	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.395753	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,340 - Hooks.py[line:153] - INFO: Epoch_610_Step_610:	train_loss_dro=0.376248	train_loss_cls_eq=0.006889	train_loss=0.383137	train_MulticlassAccuracy_neg=0.853600	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866071	train_MulticlassPrecision_pos=0.855679	train_MulticlassRecall_neg=0.853600	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.859790	train_MulticlassF1Score_pos=0.861795		valid_loss=0.395054	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.895161	valid_MulticlassPrecision_neg=0.889831	valid_MulticlassPrecision_pos=0.853846	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.895161	valid_MulticlassF1Score_neg=0.867769	valid_MulticlassF1Score_pos=0.874016
2025-08-06 16:38:56,365 - Hooks.py[line:153] - INFO: Epoch_615_Step_615:	train_loss_dro=0.375757	train_loss_cls_eq=0.002288	train_loss=0.378044	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.394873	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,390 - Hooks.py[line:153] - INFO: Epoch_620_Step_620:	train_loss_dro=0.375414	train_loss_cls_eq=0.001849	train_loss=0.377264	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.394557	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,416 - Hooks.py[line:153] - INFO: Epoch_625_Step_625:	train_loss_dro=0.375049	train_loss_cls_eq=0.001643	train_loss=0.376692	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.394320	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,442 - Hooks.py[line:153] - INFO: Epoch_630_Step_630:	train_loss_dro=0.374723	train_loss_cls_eq=0.002324	train_loss=0.377047	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.393941	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
2025-08-06 16:38:56,468 - Hooks.py[line:153] - INFO: Epoch_635_Step_635:	train_loss_dro=0.374370	train_loss_cls_eq=0.002458	train_loss=0.376828	train_MulticlassAccuracy_neg=0.854000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.866126	train_MulticlassPrecision_pos=0.856016	train_MulticlassRecall_neg=0.854000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.860020	train_MulticlassF1Score_pos=0.861966		valid_loss=0.393640	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.903226	valid_MulticlassPrecision_neg=0.897436	valid_MulticlassPrecision_pos=0.854962	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.903226	valid_MulticlassF1Score_neg=0.871369	valid_MulticlassF1Score_pos=0.878431
