2025-08-06 16:39:31,185 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss=1.097945	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:39:34,389 - Hooks.py[line:153] - INFO: Epoch_510_Step_510:	train_loss=0.352383	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.376910	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,418 - Hooks.py[line:153] - INFO: Epoch_515_Step_515:	train_loss=0.352294	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376849	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,447 - Hooks.py[line:153] - INFO: Epoch_520_Step_520:	train_loss=0.352206	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376789	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,527 - Hooks.py[line:153] - INFO: Epoch_525_Step_525:	train_loss=0.352120	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376731	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,556 - Hooks.py[line:153] - INFO: Epoch_530_Step_530:	train_loss=0.352036	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376675	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,584 - Hooks.py[line:153] - INFO: Epoch_535_Step_535:	train_loss=0.351953	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376620	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,614 - Hooks.py[line:153] - INFO: Epoch_540_Step_540:	train_loss=0.351871	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376567	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,644 - Hooks.py[line:153] - INFO: Epoch_545_Step_545:	train_loss=0.351791	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376515	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,674 - Hooks.py[line:153] - INFO: Epoch_550_Step_550:	train_loss=0.351713	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376465	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,705 - Hooks.py[line:153] - INFO: Epoch_555_Step_555:	train_loss=0.351636	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376416	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,734 - Hooks.py[line:153] - INFO: Epoch_560_Step_560:	train_loss=0.351560	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.842000	train_MulticlassPrecision_neg=0.845703	train_MulticlassPrecision_pos=0.862705	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.842000	train_MulticlassF1Score_neg=0.855731	train_MulticlassF1Score_pos=0.852227		valid_loss=0.376368	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,760 - Hooks.py[line:153] - INFO: Epoch_565_Step_565:	train_loss=0.351486	train_MulticlassAccuracy_neg=0.864000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.847059	train_MulticlassPrecision_pos=0.861224	train_MulticlassRecall_neg=0.864000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.855446	train_MulticlassF1Score_pos=0.852525		valid_loss=0.376322	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,787 - Hooks.py[line:153] - INFO: Epoch_570_Step_570:	train_loss=0.351413	train_MulticlassAccuracy_neg=0.863600	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846999	train_MulticlassPrecision_pos=0.860874	train_MulticlassRecall_neg=0.863600	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.855219	train_MulticlassF1Score_pos=0.852353		valid_loss=0.376277	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,818 - Hooks.py[line:153] - INFO: Epoch_575_Step_575:	train_loss=0.351342	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846457	train_MulticlassPrecision_pos=0.857724	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.853175	train_MulticlassF1Score_pos=0.850806		valid_loss=0.376234	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,847 - Hooks.py[line:153] - INFO: Epoch_580_Step_580:	train_loss=0.351272	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846457	train_MulticlassPrecision_pos=0.857724	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.853175	train_MulticlassF1Score_pos=0.850806		valid_loss=0.376192	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:34,876 - Hooks.py[line:153] - INFO: Epoch_585_Step_585:	train_loss=0.351203	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846457	train_MulticlassPrecision_pos=0.857724	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.853175	train_MulticlassF1Score_pos=0.850806		valid_loss=0.376151	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:34,906 - Hooks.py[line:153] - INFO: Epoch_590_Step_590:	train_loss=0.351136	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846457	train_MulticlassPrecision_pos=0.857724	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.853175	train_MulticlassF1Score_pos=0.850806		valid_loss=0.376112	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:34,936 - Hooks.py[line:153] - INFO: Epoch_595_Step_595:	train_loss=0.351070	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846457	train_MulticlassPrecision_pos=0.857724	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.853175	train_MulticlassF1Score_pos=0.850806		valid_loss=0.376074	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:34,966 - Hooks.py[line:153] - INFO: Epoch_600_Step_600:	train_loss=0.351005	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846457	train_MulticlassPrecision_pos=0.857724	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.853175	train_MulticlassF1Score_pos=0.850806		valid_loss=0.376037	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.860656	valid_MulticlassPrecision_pos=0.849206	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.853659	valid_MulticlassF1Score_pos=0.856000
2025-08-06 16:39:34,995 - Hooks.py[line:153] - INFO: Epoch_605_Step_605:	train_loss=0.350942	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846457	train_MulticlassPrecision_pos=0.857724	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.853175	train_MulticlassF1Score_pos=0.850806		valid_loss=0.376002	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,026 - Hooks.py[line:153] - INFO: Epoch_610_Step_610:	train_loss=0.350880	train_MulticlassAccuracy_neg=0.860000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846457	train_MulticlassPrecision_pos=0.857724	train_MulticlassRecall_neg=0.860000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.853175	train_MulticlassF1Score_pos=0.850806		valid_loss=0.375968	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,054 - Hooks.py[line:153] - INFO: Epoch_615_Step_615:	train_loss=0.350819	train_MulticlassAccuracy_neg=0.859200	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846336	train_MulticlassPrecision_pos=0.857028	train_MulticlassRecall_neg=0.859200	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852719	train_MulticlassF1Score_pos=0.850464		valid_loss=0.375935	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,082 - Hooks.py[line:153] - INFO: Epoch_620_Step_620:	train_loss=0.350760	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375903	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,112 - Hooks.py[line:153] - INFO: Epoch_625_Step_625:	train_loss=0.350702	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375872	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,140 - Hooks.py[line:153] - INFO: Epoch_630_Step_630:	train_loss=0.350645	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.845200	train_MulticlassPrecision_neg=0.847157	train_MulticlassPrecision_pos=0.856159	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.845200	train_MulticlassF1Score_neg=0.852544	train_MulticlassF1Score_pos=0.850644		valid_loss=0.375843	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,168 - Hooks.py[line:153] - INFO: Epoch_635_Step_635:	train_loss=0.350589	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.847200	train_MulticlassPrecision_neg=0.848833	train_MulticlassPrecision_pos=0.856450	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.847200	train_MulticlassF1Score_neg=0.853392	train_MulticlassF1Score_pos=0.851799		valid_loss=0.375814	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,197 - Hooks.py[line:153] - INFO: Epoch_640_Step_640:	train_loss=0.350534	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.849505	train_MulticlassPrecision_pos=0.856566	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.853731	train_MulticlassF1Score_pos=0.852261		valid_loss=0.375787	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,229 - Hooks.py[line:153] - INFO: Epoch_645_Step_645:	train_loss=0.350481	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.849505	train_MulticlassPrecision_pos=0.856566	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.853731	train_MulticlassF1Score_pos=0.852261		valid_loss=0.375761	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,307 - Hooks.py[line:153] - INFO: Epoch_650_Step_650:	train_loss=0.350428	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.846400	train_MulticlassPrecision_neg=0.848162	train_MulticlassPrecision_pos=0.856333	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.846400	train_MulticlassF1Score_neg=0.853052	train_MulticlassF1Score_pos=0.851338		valid_loss=0.375736	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,333 - Hooks.py[line:153] - INFO: Epoch_655_Step_655:	train_loss=0.350377	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.847826	train_MulticlassPrecision_pos=0.856275	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.852883	train_MulticlassF1Score_pos=0.851107		valid_loss=0.375712	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,361 - Hooks.py[line:153] - INFO: Epoch_660_Step_660:	train_loss=0.350327	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375689	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,390 - Hooks.py[line:153] - INFO: Epoch_665_Step_665:	train_loss=0.350278	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375666	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,418 - Hooks.py[line:153] - INFO: Epoch_670_Step_670:	train_loss=0.350230	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375645	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:39:35,446 - Hooks.py[line:153] - INFO: Epoch_675_Step_675:	train_loss=0.350183	train_MulticlassAccuracy_neg=0.858000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.846154	train_MulticlassPrecision_pos=0.855984	train_MulticlassRecall_neg=0.858000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.852036	train_MulticlassF1Score_pos=0.849950		valid_loss=0.375625	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
